"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
12000,60,7.91,242.81,2,"RENT",62000,"Not Verified","credit_card",19.61,0,730,0,0,0,19,0,13570,48,774,770,0,0,0,0,0,9,2444,0,0,147,169,8,8,0,8,0,8,0,0,5,23,25,0,4,100,0,0,97747,42000,42847,"no",0,4,1,1,3,5090,48,0,3,3,24.6,0,10,77
10000,36,8.49,315.63,1,"RENT",50000,"Source Verified","credit_card",34.71,1,695,0,19,0,12,0,8877,16,779,775,0,0,0,0,0,20,4224,0,0,88,114,15,15,0,47,0,20,0,0,2,6,9,0,0,87.5,0,0,69920,11600,56320,"no",0,5,0,2,1,5705,54,1,0,0,76.5,0,2,52
25000,60,15.77,604.91,3,"MORTGAGE",58000,"Not Verified","major_purchase",15.27,1,675,0,11,0,9,0,14535,23,709,705,0,11,0,0,160,8,14669,0,0,171,120,17,8,3,80,0,1,11,0,3,7,13,1,1,82.6,0,0,160948,17000,24774,"no",0,2,1,2,3,6617,53,1,1,1,75.3,0,10,46
15000,36,7.49,466.53,2,"RENT",80000,"Not Verified","debt_consolidation",11.74,0,745,0,0,0,10,0,16800,18,824,820,0,0,0,0,0,76,8317,0,0,88,312,81,76,0,81,0,23,0,0,1,9,6,0,0,100,0,0,68566,23000,41000,"no",0,4,0,0,0,16800,85,0,0,0,73,0,1,92
2550,36,15.77,89.37,3,"MORTGAGE",70000,"Source Verified","debt_consolidation",8.28,0,680,0,24,0,7,0,2138,9,684,680,0,24,0,0,411,33,2068,0,0,126,128,2,2,0,2,24,0,24,1,3,2,6,0,4,85.7,0,0,34000,17000,16925,"no",4,1,0,0,3,1525,47,0,0,0,13.1,0,1,73
5000,36,13.99,170.87,0,"RENT",58000,"Source Verified","debt_consolidation",3.81,0,665,2,0,75,7,2,4664,7,704,700,0,0,0,0,0,0,666,0,0,0,43,2,2,0,2,0,2,0,0,5,0,7,0,4,100,0,2,11500,11500,0,"no",3,0,0,0,4,3357,41,0,0,4,40.6,0,0,70
8000,36,5.32,240.92,2,"RENT",22000,"Not Verified","credit_card",20.24,0,730,0,0,0,11,0,8068,21,779,775,0,0,0,0,0,58,966,0,0,106,115,26,26,0,26,0,0,0,0,6,8,13,0,0,100,0,0,33825,23400,7125,"no",0,2,0,0,0,3081,31,0,0,0,34.5,0,7,36
9000,36,14.85,311.33,0,"RENT",51000,"Source Verified","debt_consolidation",10.59,0,660,2,34,0,12,0,8105,28,579,575,0,34,0,0,0,9,2374,0,0,190,39,4,4,0,4,0,2,0,6,2,19,9,0,8,78.6,0,0,40165,10600,21765,"yes",2,3,3,5,7,1998,71,0,2,5,37.6,0,4,94
28000,60,16.59,689.72,3,"MORTGAGE",80000,"Verified","debt_consolidation",16.46,1,680,0,21,0,11,0,25421,29,634,630,0,0,0,0,0,15,24224,0,0,147,263,9,9,5,9,21,9,21,1,5,4,20,0,3,85.2,0,0,229741,29300,17041,"no",0,1,0,2,4,8936,81,0,0,1,84.3,0,10,83
3000,36,17.27,107.37,3,"MORTGAGE",28488,"Source Verified","home_improvement",17.48,1,665,0,13,0,8,0,9133,25,654,650,0,62,0,0,0,8,13370,0,0,126,141,6,6,5,0,69,1,69,4,0,10,10,0,2,76,0,0,200600,0,3500,"no",1,1,1,2,4,0,77,0,9,1,91.4,0,2,84
25000,36,11.99,830.24,0,"MORTGAGE",90000,"Source Verified","debt_consolidation",18.11,0,695,1,0,0,12,0,16385,16,719,715,0,0,0,0,601,20,8486,0,0,194,255,13,13,1,14,0,4,0,0,5,5,10,0,0,100,0,0,149213,20500,57588,"no",0,2,0,1,6,7965,71,2,1,1,74.5,0,0,70
10500,36,8.49,331.42,1,"RENT",70000,"Source Verified","credit_card",26.68,0,680,0,32,0,14,0,10059,19,679,675,0,0,0,0,0,20,8302,0,0,100,77,13,13,0,13,0,14,0,0,3,9,10,0,0,94.7,0,0,134994,18300,116394,"no",0,7,0,1,3,5396,71,0,0,0,55,0,0,79
12800,36,5.32,385.47,2,"MORTGAGE",61500,"Not Verified","credit_card",27.4,0,720,0,0,0,15,0,26954,28,559,555,0,0,0,0,641,19,16801,0,0,122,191,13,13,2,22,0,10,0,0,3,7,19,0,0,100,0,0,260242,39600,68633,"yes",0,4,0,1,2,11117,54,2,1,1,64.1,0,10,55
19300,60,11.48,424.27,1,"MORTGAGE",45000,"Not Verified","credit_card",23.07,0,715,0,0,86,17,1,9173,27,809,805,0,0,0,0,0,16,15038,0,0,135,230,17,9,2,17,0,16,0,0,5,8,17,0,1,100,1,0,296772,30500,47572,"no",0,3,0,3,4,4775,58,2,2,0,26.5,0,1,94
23000,36,17.27,823.11,3,"MORTGAGE",50000,"Not Verified","debt_consolidation",32.41,2,680,0,10,0,19,0,17390,25,709,705,0,11,0,0,0,25,1545,1,0,55,379,13,13,1,13,10,0,10,1,12,2,22,1,0,91.3,0,0,64905,29600,27105,"no",0,1,0,0,5,3968,42,0,0,0,45.2,0,5,39
35000,36,9.8,1126.07,1,"RENT",102000,"Source Verified","credit_card",8.32,0,725,0,0,0,7,0,15093,16,699,695,0,0,0,0,0,13,6781,0,0,231,168,13,13,0,13,0,13,0,0,1,8,7,0,0,100,0,0,62089,10000,42889,"no",0,3,0,1,3,10111,77,0,4,0,101.1,0,8,76
10000,36,8.49,315.63,1,"MORTGAGE",85000,"Source Verified","credit_card",15.25,0,665,1,56,41,9,1,8480,38,614,610,0,56,0,0,0,28,27418,0,0,122,182,4,4,5,4,0,4,0,2,2,21,12,0,2,91.4,1,0,262381,3900,43085,"yes",1,3,0,0,3,2711,73,0,0,3,88,0,2,76
10000,36,14.85,345.92,0,"RENT",28000,"Source Verified","car",8.32,0,665,0,45,0,4,0,6167,6,549,545,0,0,0,0,0,0,1542,0,0,0,57,9,9,0,17,45,9,45,0,3,0,5,0,2,83.3,0,0,9900,8800,0,"yes",0,0,0,0,3,2122,62,0,0,3,60.6,0,1,78
18000,60,9.8,380.68,1,"RENT",75000,"Not Verified","credit_card",17.12,0,715,1,0,0,25,0,19898,39,604,600,0,0,0,0,0,28,1683,0,0,154,380,0,0,0,5,0,6,0,0,9,8,29,0,4,100,0,0,94377,40800,30777,"yes",4,1,0,0,9,4876,41,0,1,1,41.7,0,10,61
14000,36,6.49,429.03,2,"RENT",42000,"Not Verified","debt_consolidation",19.17,0,715,0,0,0,9,0,7997,17,724,720,0,0,0,0,1410,33,3497,0,0,119,307,20,20,2,41,0,11,0,0,2,5,10,0,0,100,0,0,66550,33800,28750,"no",0,3,0,0,1,4807,47,0,2,2,23.7,0,10,82
13200,36,6.99,407.52,2,"OWN",90000,"Not Verified","debt_consolidation",30.61,1,750,0,5,0,15,0,39011,38,764,760,0,0,0,0,0,11,4204,0,0,11,318,42,11,2,42,0,0,5,0,5,1,35,0,1,97.4,0,0,212900,114900,32000,"no",0,1,1,1,0,7663,24,0,0,0,13.6,0,10,75
5000,36,11.99,166.05,0,"MORTGAGE",60900,"Verified","debt_consolidation",34.01,1,660,3,24,54,12,2,4539,38,599,595,0,51,0,0,0,5,19776,0,0,168,229,3,3,4,3,25,1,25,0,4,4,29,0,4,66,1,1,218117,8350,22918,"yes",3,1,0,0,6,2574,33,1,0,4,52,0,10,54
10800,60,17.97,274.08,3,"RENT",72000,"Verified","debt_consolidation",36.07,0,675,1,0,49,19,1,5621,30,714,710,0,0,0,0,0,5,3151,0,0,139,232,4,4,0,4,0,4,0,0,3,9,21,0,8,100,1,0,126335,24000,74535,"no",3,4,1,3,9,1591,47,2,0,5,18.5,0,10,73
15000,36,10.78,489.52,1,"RENT",37000,"Verified","credit_card",26.69,0,695,1,0,0,11,0,11484,11,674,670,0,0,0,0,0,5,2100,0,0,26,43,6,5,0,19,0,6,0,0,5,2,9,0,2,100,0,0,51500,20500,19000,"no",2,2,1,1,3,2927,45,0,0,1,33.1,0,3,61
9150,36,9.8,294.39,1,"RENT",52000,"Source Verified","debt_consolidation",6.77,0,735,0,0,0,9,0,8774,13,694,690,0,0,0,0,0,2,1262,0,0,140,212,3,2,0,3,0,0,0,0,4,4,8,0,2,100,0,0,30263,19800,2500,"no",2,1,1,1,2,5565,38,0,1,0,43.6,0,8,98
2400,36,17.97,86.73,3,"RENT",25000,"Verified","moving",16.03,0,685,0,0,0,11,0,1636,11,694,690,0,0,0,0,0,15,2638,0,0,52,244,11,11,0,11,0,11,0,0,2,8,3,0,1,100,0,0,29300,1800,26000,"no",0,8,0,2,1,925,99,1,0,1,90.9,0,0,105
21000,36,11.99,697.41,0,"MORTGAGE",50000,"Verified","debt_consolidation",21.38,0,695,0,0,64,8,1,7988,18,649,645,0,0,0,0,0,5,15512,0,0,275,53,17,5,1,27,0,5,0,0,1,10,6,0,1,100,1,0,140287,1000,57144,"no",1,2,1,3,1,321,77,1,6,2,32.1,0,9,83
15000,36,9.17,478.19,1,"MORTGAGE",45000,"Verified","debt_consolidation",20.83,0,700,1,0,0,12,0,10241,14,644,640,0,0,0,0,0,10,10296,0,0,148,40,13,10,1,13,0,5,0,0,5,5,8,0,1,100,0,0,137497,11250,30086,"no",0,3,1,1,7,4167,78,0,0,3,85,0,9,79
5500,36,7.91,172.13,2,"RENT",49500,"Source Verified","credit_card",14.19,0,705,1,0,0,19,0,20157,33,749,745,0,0,0,0,0,5,2042,0,0,212,133,6,5,0,6,0,6,0,0,2,19,14,0,3,100,0,0,61625,21100,26625,"no",2,6,1,1,6,5517,53,1,4,1,48,0,0,47
20000,36,7.49,622.04,2,"MORTGAGE",130000,"Not Verified","credit_card",13.5,0,715,1,0,0,16,0,29759,33,674,670,0,0,0,0,0,14,9964,0,0,112,265,4,4,3,11,0,0,0,0,5,7,23,0,2,100,0,0,192995,32100,83495,"no",1,5,0,2,4,6648,71,2,0,4,80.9,0,5,70
7000,36,11.48,230.77,1,"MORTGAGE",78000,"Verified","debt_consolidation",20.26,0,705,1,48,0,14,0,5859,26,699,695,0,0,0,0,106,3,14547,0,0,139,135,1,1,3,1,0,1,0,0,3,11,12,0,9,96.2,0,0,219214,9500,71314,"no",4,3,3,4,7,3701,76,1,4,4,43.6,0,7,98
15000,60,9.8,317.24,1,"MORTGAGE",100350,"Not Verified","credit_card",8.6,0,705,0,0,0,8,0,11115,16,774,770,0,0,0,0,0,5,27315,0,0,218,109,13,5,3,13,0,5,0,0,3,8,5,0,2,100,0,0,237326,19300,26026,"no",2,3,1,1,2,5772,61,1,0,5,57.6,0,8,63
17100,36,16.59,606.18,3,"RENT",72000,"Verified","debt_consolidation",23.63,0,715,0,0,0,7,0,6716,9,554,550,0,0,0,0,0,10,9178,0,0,28,42,12,10,0,12,0,10,0,0,3,3,6,0,2,100,0,0,86630,11100,71130,"yes",0,2,1,1,2,2084,74,1,0,2,46.9,0,3,88
25000,60,9.8,528.72,1,"MORTGAGE",142000,"Not Verified","debt_consolidation",13.62,0,705,0,0,74,22,3,36997,31,694,690,0,0,0,0,0,0,14860,0,0,153,326,6,0,3,6,0,1,0,0,9,3,24,0,4,100,0,3,415110,66300,36839,"no",3,2,2,2,3,10271,63,1,0,2,54.7,0,0,92
5000,36,13.44,169.54,0,"RENT",35500,"Source Verified","credit_card",18.73,0,680,0,0,0,9,0,4932,10,619,615,0,0,0,0,107,4,2905,0,0,10,67,17,4,0,17,0,1,0,0,4,3,7,0,3,100,0,0,35020,10000,23520,"no",2,3,3,3,2,2109,75,0,0,1,48.3,0,9,90
20000,36,12.88,672.73,0,"RENT",1e+05,"Source Verified","other",21.41,0,680,2,0,0,7,0,20891,8,814,810,0,0,0,0,0,7,12191,0,0,24,51,25,7,0,25,0,2,0,0,4,3,5,0,2,100,0,0,106812,35300,71512,"no",0,2,2,3,0,10021,76,1,2,4,59.2,0,3,94
6300,36,18.49,229.32,3,"MORTGAGE",30000,"Verified","debt_consolidation",13.4,0,665,2,0,79,7,1,6883,16,674,670,0,0,0,0,0,163,983,0,0,163,260,4,4,0,4,0,1,0,0,3,1,15,0,3,100,1,0,13500,7500,0,"no",2,0,0,0,5,2050,51,0,0,3,46.3,0,8,43
28000,60,9.8,592.17,1,"MORTGAGE",108000,"Source Verified","debt_consolidation",8.82,1,700,1,11,0,16,0,28425,43,754,750,0,0,0,0,0,13,14931,0,0,149,295,5,5,6,5,34,5,11,0,3,6,31,0,3,93,0,0,272300,39100,0,"no",1,0,0,1,2,10487,38,0,1,2,31.6,0,10,69
10000,36,13.99,341.73,0,"RENT",90000,"Source Verified","credit_card",5.89,0,695,1,0,0,5,0,5102,7,669,665,0,0,0,0,0,15,3451,0,0,15,89,6,6,0,9,0,5,0,0,2,1,6,0,2,100,0,0,23513,8100,14613,"no",1,1,0,1,5,4459,73,0,0,2,61.6,0,0,83
9500,36,16.59,336.77,3,"RENT",21600,"Verified","debt_consolidation",35.53,0,675,0,72,0,9,0,17173,18,544,540,0,72,0,0,0,15,2066,1,0,15,360,14,14,0,14,72,15,72,2,6,1,17,0,0,88.9,0,0,25317,15200,2217,"yes",0,1,0,1,2,3545,73,2,0,0,76.1,0,2,64
25000,60,8.49,512.8,1,"MORTGAGE",1e+05,"Source Verified","debt_consolidation",19.56,1,710,1,20,0,16,0,20788,34,724,720,0,0,0,0,0,3,15550,0,0,120,228,4,3,1,4,20,3,20,0,4,9,24,0,4,91.2,0,0,312967,28800,62112,"no",3,2,1,4,4,5339,57,1,4,1,34.9,0,5,99
10000,36,9.8,321.74,1,"RENT",48000,"Not Verified","debt_consolidation",24.33,0,710,0,79,51,6,2,555,15,634,630,0,81,0,0,664,34,2340,0,0,174,121,10,10,0,10,79,11,79,0,2,4,11,0,2,93.3,0,1,39067,4200,33167,"no",0,2,0,0,4,186,36,0,0,1,8.4,0,8,41
10500,36,13.99,358.82,0,"MORTGAGE",38000,"Verified","debt_consolidation",21,0,665,1,0,65,11,1,10163,24,689,685,0,0,0,0,0,19,1608,0,0,115,196,0,0,0,22,0,0,0,0,4,5,19,0,2,100,1,0,26423,6100,10123,"no",1,1,0,1,7,1814,67,1,4,1,78.7,0,5,74
9000,36,10.78,293.72,1,"RENT",36500,"Verified","credit_card",27.39,0,665,2,0,66,18,1,11630,24,639,635,0,0,0,0,0,24,1837,0,0,375,178,2,2,0,2,0,1,0,0,3,3,21,0,4,100,1,0,46804,6400,27304,"no",3,3,0,1,9,4296,63,0,1,2,84,0,10,65
16000,36,6.99,493.97,2,"RENT",125000,"Not Verified","debt_consolidation",9.74,0,695,1,63,37,10,3,24645,31,569,565,0,41,0,0,0,8,3751,0,0,135,322,6,6,5,8,0,6,0,0,6,3,23,0,5,81,3,0,109193,88050,16543,"yes",1,1,1,1,6,17170,27,0,0,2,26,0,4,78
4000,36,11.48,131.87,1,"RENT",44000,"Source Verified","debt_consolidation",14.46,0,670,1,0,0,8,0,16229,19,524,520,0,0,0,0,0,128,2318,0,0,174,247,5,5,0,5,0,5,0,0,5,3,15,0,4,100,0,0,20200,15100,0,"yes",1,0,0,0,5,8167,80,0,0,2,89,0,10,77
9700,36,17.97,350.54,3,"RENT",40000,"Source Verified","credit_card",20.97,0,670,3,0,79,25,1,8844,39,594,590,0,0,0,0,0,37,396,0,0,107,163,4,4,0,16,0,1,0,0,3,3,36,0,3,100,1,0,31345,7400,9145,"yes",2,0,0,0,13,2473,29,1,0,6,65.6,0,7,3
20000,36,7.91,625.9,2,"MORTGAGE",132000,"Source Verified","debt_consolidation",24.67,0,715,0,37,0,16,0,22003,44,729,725,0,0,0,0,0,2,33131,0,0,159,462,3,2,4,3,0,2,37,0,7,7,33,0,5,98,0,0,513214,37000,50504,"no",5,2,1,2,4,15702,52,0,0,3,59,0,0,86
4200,36,18.49,152.88,3,"MORTGAGE",45000,"Verified","other",20.13,0,670,0,0,0,6,0,16493,8,609,605,0,0,0,0,0,8,34583,0,0,107,107,7,7,2,107,0,8,0,0,1,3,3,0,3,100,0,0,212722,7500,14522,"no",0,2,1,2,2,7066,88,1,0,3,94.2,0,10,85
9000,36,10.78,293.72,1,"RENT",26000,"Source Verified","debt_consolidation",12,1,665,0,23,0,7,0,8190,10,534,530,0,0,0,0,0,0,1170,0,0,0,62,5,5,0,5,0,0,23,0,2,0,10,0,1,90,0,0,15300,7300,0,"no",1,0,0,0,3,5011,54,0,0,0,70,0,2,82
10000,36,7.49,311.02,2,"RENT",60000,"Source Verified","vacation",20.18,0,680,0,0,0,9,0,12658,36,499,0,0,0,0,0,0,3,6015,0,0,165,208,11,3,0,13,0,3,0,0,6,8,27,0,2,100,0,0,65004,21400,43104,"yes",1,1,1,1,3,3267,58,2,1,3,59.1,0,2,83
35000,36,17.27,1252.56,3,"MORTGAGE",106000,"Verified","debt_consolidation",13.52,0,665,0,37,0,8,0,34844,14,729,725,0,0,0,0,0,15,51327,0,0,75,125,13,3,3,13,37,4,37,0,5,2,9,0,1,92.9,0,0,364251,36000,20269,"no",1,1,0,1,2,11670,92,2,0,3,96.8,0,10,84
15375,36,17.97,555.62,3,"MORTGAGE",55000,"Verified","debt_consolidation",21.91,1,665,0,4,0,13,0,14526,16,644,640,0,0,0,0,115,13,19809,0,0,167,182,8,8,2,8,0,0,4,0,5,3,11,0,2,93.7,0,0,281514,24200,19034,"no",0,2,0,1,1,6663,53,2,1,3,58,0,10,56
5000,36,6.49,153.23,2,"MORTGAGE",40000,"Verified","debt_consolidation",14.94,0,705,0,30,0,9,0,1580,25,714,710,0,42,0,0,0,17,934,0,0,57,392,15,15,0,17,0,15,30,1,2,2,23,0,0,92,0,0,29200,18800,8000,"no",0,1,0,1,2,824,22,0,0,0,8.4,0,10,62
15000,36,12.88,504.55,0,"MORTGAGE",72000,"Verified","debt_consolidation",21.23,0,675,1,0,0,11,0,35243,22,559,555,0,0,0,0,0,7,25749,0,0,107,167,12,7,1,32,0,0,0,0,5,7,14,0,2,95.5,0,0,292441,12900,27041,"yes",0,2,1,2,2,5094,94,0,8,1,99.2,0,10,86
18900,36,13.44,640.83,0,"RENT",43000,"Source Verified","debt_consolidation",23.36,0,700,1,72,0,13,0,5340,28,724,720,0,0,0,0,0,8,1655,0,0,127,169,5,5,0,6,78,6,72,0,4,4,24,0,3,92.9,0,0,41800,9600,20000,"no",2,2,1,2,4,1570,48,0,0,1,40.7,0,10,73
15000,36,6.99,463.09,2,"MORTGAGE",40000,"Not Verified","debt_consolidation",11.4,1,765,0,18,0,13,0,3058,35,789,785,0,0,0,0,59,26,1519,0,0,190,366,6,6,3,23,18,3,18,0,1,11,21,0,1,94.3,0,0,111775,72000,21475,"no",1,1,0,0,4,1715,16,3,0,4,2.4,0,9,71
8000,36,14.85,276.74,0,"OWN",40000,"Verified","debt_consolidation",20.85,0,680,1,0,0,5,0,6436,8,779,775,0,0,0,0,0,7,7007,0,0,7,170,6,6,0,8,0,6,0,0,3,1,7,0,4,100,0,0,39083,7100,30583,"no",1,1,1,1,3,4659,90,3,0,6,88.3,0,1,94
15000,60,15.77,362.95,3,"RENT",79950,"Verified","debt_consolidation",24.05,0,695,0,57,0,16,0,4644,50,499,0,0,0,0,0,0,8,3983,0,0,162,161,1,1,0,1,0,4,0,0,4,23,27,0,4,97.7,0,0,104339,9500,93239,"yes",3,8,1,3,5,1771,59,2,3,2,45.8,0,3,62
16300,36,7.49,506.96,2,"MORTGAGE",1e+05,"Not Verified","debt_consolidation",12.02,0,715,2,31,0,10,0,13914,17,694,690,0,0,0,0,0,11,15114,0,0,256,205,5,5,3,101,0,5,31,0,2,5,9,0,3,94.1,0,0,180294,8700,19244,"no",1,1,1,1,1,3660,52,1,0,5,54.9,0,0,69
14000,36,13.99,478.42,0,"RENT",43000,"Source Verified","debt_consolidation",29.53,2,665,0,10,0,15,0,1366,20,514,510,0,23,0,0,483,1,1894,0,0,46,134,1,1,0,1,12,5,12,0,4,7,13,1,4,100,0,0,44332,8100,33532,"yes",2,4,2,4,3,457,60,1,1,2,11.8,0,10,75
6000,36,7.49,186.61,2,"MORTGAGE",92000,"Source Verified","debt_consolidation",12.03,1,685,0,23,0,6,0,15326,24,729,725,0,0,0,0,0,25,38663,0,0,167,102,14,14,5,37,26,0,26,0,2,14,5,0,0,87.5,0,0,291081,14000,28763,"no",0,1,0,0,1,7619,63,0,1,0,94.1,0,10,52
24000,60,16.59,591.19,3,"RENT",109000,"Source Verified","debt_consolidation",32.05,0,685,2,0,0,18,0,22517,33,574,570,0,0,0,0,0,10,3430,0,0,100,156,4,4,1,4,0,4,0,0,6,10,22,0,3,100,0,0,134803,22600,105003,"yes",2,7,1,3,4,6398,43,0,3,3,90.5,0,10,34
8000,36,5.32,240.92,2,"MORTGAGE",48000,"Source Verified","home_improvement",12.65,0,700,0,0,0,18,0,1212,32,714,710,0,0,0,0,311,13,855,0,0,101,102,8,8,1,8,0,3,0,0,8,7,24,0,2,100,0,0,61600,45700,14500,"no",0,1,0,2,5,452,22,0,0,2,2.7,0,10,86
3000,36,11.99,99.63,0,"MORTGAGE",75000,"Not Verified","debt_consolidation",7.25,0,665,1,0,36,7,2,3601,13,744,740,0,0,0,0,610,15,2777,0,0,134,51,6,6,1,6,0,5,0,0,2,3,9,0,3,100,0,2,31842,9600,18642,"no",2,1,0,1,4,1783,61,1,0,4,35.3,0,10,85
5000,36,8.49,157.82,1,"MORTGAGE",115000,"Not Verified","major_purchase",21.91,0,690,1,0,0,31,0,53750,52,654,650,0,0,0,0,0,16,5927,0,0,109,143,2,2,2,2,0,3,0,0,11,11,38,0,4,100,0,0,278610,44500,35375,"no",2,4,0,1,8,6857,51,0,2,2,84.2,0,4,18
6000,36,11.48,197.8,1,"RENT",53000,"Verified","other",15.92,0,730,0,36,0,12,0,598,25,724,720,0,36,0,0,0,3,1577,0,0,124,332,1,1,3,10,0,0,0,0,1,8,14,0,5,92,0,0,45917,4500,29217,"no",3,3,2,2,4,268,38,0,7,0,6,0,10,57
19000,36,14.85,657.25,0,"RENT",38000,"Source Verified","credit_card",25.9,0,710,3,0,106,13,1,21544,20,514,510,0,0,0,0,0,19,2834,0,0,75,184,3,3,0,3,0,2,0,0,6,4,16,0,1,100,1,0,89500,56500,16000,"yes",1,1,0,2,7,5456,38,1,2,3,32.1,0,8,78
8000,36,13.44,271.26,0,"MORTGAGE",60000,"Verified","debt_consolidation",20.14,0,670,0,49,0,11,0,6607,23,639,635,0,0,0,0,150,4,21710,0,0,138,192,5,4,1,6,0,23,49,0,1,9,13,0,7,87,0,0,231551,3500,41193,"no",4,3,3,5,6,3460,88,0,0,0,98.9,0,10,97
18000,60,13.99,418.74,0,"MORTGAGE",87200,"Not Verified","credit_card",36.45,0,695,2,26,0,17,0,31733,26,509,505,0,0,0,0,0,19,18324,0,0,149,218,0,0,2,10,0,0,0,0,7,5,18,0,2,96.2,0,0,357793,31100,53000,"yes",1,3,0,1,4,5749,62,1,0,2,75.2,0,10,43
8000,36,13.44,271.26,0,"RENT",36504,"Source Verified","home_improvement",30.77,0,695,1,0,0,5,0,6227,7,679,675,1,0,0,0,66,1,8595,0,0,178,54,14,1,0,48,0,1,0,0,1,4,3,0,1,100,0,0,47550,1200,40850,"no",1,2,1,2,1,1186,90,0,0,2,98.8,0,1,90
16000,36,11.99,531.36,0,"OWN",95000,"Not Verified","credit_card",12.35,2,705,0,8,0,17,0,137876,34,614,610,0,0,0,0,0,137,24282,0,0,137,163,3,3,13,24,0,0,8,1,4,4,17,0,1,67.6,0,0,496288,20000,13374,"no",1,1,0,0,2,6221,46,7,1,5,59.5,0,10,36
5000,36,8.49,157.82,1,"MORTGAGE",70000,"Not Verified","credit_card",18.86,0,665,0,0,49,9,1,4689,54,724,720,0,0,0,0,0,35,5679,0,0,135,367,33,33,5,33,0,12,0,0,1,26,22,0,0,100,1,0,82830,5000,77200,"no",0,7,0,0,0,4689,62,2,1,3,93.8,0,3,60
13000,36,10.78,424.26,1,"RENT",40704,"Source Verified","debt_consolidation",16.83,0,660,0,40,72,10,1,10790,29,699,695,0,74,0,0,0,24,12592,0,0,129,267,11,11,4,11,0,21,0,0,3,5,20,0,1,95.2,1,0,108149,9100,89949,"no",0,1,0,2,1,1361,59,0,0,0,32.3,0,2,81
11000,36,12.88,370,0,"RENT",35000,"Source Verified","credit_card",13.93,0,700,1,28,0,8,0,12236,14,529,525,0,0,0,0,0,4,1874,0,0,71,51,2,2,0,2,28,4,28,0,3,5,9,0,3,100,0,0,31200,14000,3000,"yes",2,1,1,1,3,4120,51,1,0,2,47.3,0,3,92
6500,36,12.88,218.64,0,"RENT",40000,"Verified","credit_card",29.7,0,690,0,0,0,8,0,5816,9,664,660,0,0,0,0,0,12,5307,0,0,13,70,12,12,0,12,0,12,0,0,2,2,7,0,2,100,0,0,50236,9900,38336,"no",0,2,1,2,3,3965,74,0,0,1,58.7,0,2,82
2000,36,10.78,65.27,1,"RENT",25000,"Source Verified","other",26.69,0,665,0,0,0,8,0,12190,8,749,745,0,0,0,0,0,31,1676,0,0,31,84,23,23,0,32,0,0,0,0,5,1,7,0,0,100,0,0,21500,13000,5000,"no",0,1,0,0,1,5686,62,0,0,0,84.1,0,5,24
18000,36,5.32,542.07,2,"MORTGAGE",104000,"Not Verified","debt_consolidation",21.74,0,765,0,77,0,25,0,16622,41,564,560,0,0,0,0,0,14,10237,0,0,142,204,22,14,2,22,0,22,0,0,5,5,33,0,0,97.6,0,0,346199,63200,51518,"no",0,2,0,2,3,13168,37,0,0,0,25,0,10,68
2000,36,12.88,67.28,0,"RENT",46000,"Source Verified","other",18.37,0,670,1,0,0,19,0,10686,26,644,640,0,0,0,0,0,17,821,0,0,21,136,5,5,0,5,0,5,0,0,7,3,23,0,2,100,0,0,28299,8900,7199,"no",2,2,0,3,4,1751,55,0,0,2,76.3,0,1,68
18175,36,13.99,621.1,0,"MORTGAGE",86000,"Verified","debt_consolidation",33.34,0,700,0,28,0,12,0,14599,28,714,710,0,28,0,0,0,4,48328,0,0,167,165,25,4,5,25,0,20,0,3,2,12,11,0,1,78.6,0,0,630864,13300,195264,"no",1,8,1,4,0,7896,76,0,1,0,98,0,10,76
28000,36,5.32,843.22,2,"MORTGAGE",90000,"Not Verified","credit_card",26.04,0,740,0,0,67,10,2,124791,25,774,770,0,0,0,0,0,111,36478,0,0,200,294,34,34,4,34,0,0,0,0,4,4,17,0,0,100,0,2,395092,57800,57092,"no",0,1,0,0,0,9608,49,0,1,0,50.3,0,6,65
24925,36,11.48,821.69,1,"MORTGAGE",70000,"Not Verified","debt_consolidation",21.16,0,675,0,0,0,21,0,20733,43,829,825,0,0,0,0,1930,21,16601,0,0,59,308,6,6,3,6,0,22,0,0,6,3,35,0,1,100,0,0,423750,49500,49044,"no",1,2,0,1,3,7150,39,0,0,0,40.4,0,9,57
